,id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,operation_years
10484,53817,2309.305944600051,Others,1337.0,TCRS,33.81227891,-3.83168278,Internal,Mwaniriri,Shinyanga,17,8,Kishapu,Ngofila,500.0,False,Parastatal,,False,1999.5,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,12
10497,44792,2500.0,Others,1195.0,TCRS,31.28874049,-6.34383537,Lake Rukwa,Katumba B,Rukwa,15,1,Mpanda,Katumba,450.0,True,VWC,,True,1990.0,india mark ii,vwc,on failure,salty,enough,machine dbh,hand pump,23
10664,10284,2159.0,Others,1330.0,TCRS,34.58747742,-4.52318881,Internal,Mlegea,Singida,13,1,Iramba,Iguguno,295.0,True,VWC,,True,1996.0,other,vwc,never pay,soft,enough,hand dtw,other,17
10682,31335,3000.0,Others,1587.0,TCRS,34.85183595,-4.386075,Internal,Mapinduzi,Singida,13,1,Iramba,Ilunda,475.0,True,WUG,,True,1997.0,afridev,wug,annually,soft,dry,machine dbh,hand pump,16
10760,21047,626.6666666666666,Others,1154.0,TCRS,30.32320891,-5.60317631,Lake Tanganyika,Barabara 12,Rukwa,15,1,Mpanda,Mishamo,1.0,True,Water authority,,True,1983.0,other,water authority,never pay,soft,enough,machine dbh,hand pump,30
10854,43715,500.0,Others,576.0,TCRS,36.46567378,-11.56459195,Ruvuma / Southern Coast,Magazini,Ruvuma,10,5,Namtumbo,Magazini,600.0,True,WUG,,False,2007.0,swn 80,wug,monthly,soft,insufficient,shallow well,hand pump,6
11329,64540,1000.0,Others,1440.0,TCRS,34.51162278,-4.68988638,Internal,Mnadani,Singida,13,1,Iramba,Kaselya,248.0,True,VWC,,True,1986.0,swn 80,vwc,on failure,soft,insufficient,shallow well,hand pump,27
11346,29739,10000.0,Others,1206.0,TCRS,31.25691448,-6.32256138,Lake Rukwa,Tambazi,Rukwa,15,1,Mpanda,Katumba,500.0,True,VWC,,True,1990.0,india mark ii,vwc,on failure,soft,insufficient,machine dbh,hand pump,23
11383,39343,626.6666666666666,Others,1326.0,TCRS,30.50568675,-5.71342054,Lake Tanganyika,Barabara 6,Rukwa,15,1,Mpanda,Mishamo,50.0,True,VWC,,True,1983.0,other,vwc,never pay,soft,enough,machine dbh,hand pump,30
11459,23133,626.6666666666666,Others,1343.0,TCRS,30.40921443,-5.58624433,Lake Tanganyika,Barabara 9,Rukwa,15,1,Mpanda,Mishamo,240.0,True,Water authority,,True,1983.0,other,water authority,never pay,soft,enough,machine dbh,hand pump,30
11465,9312,2000.0,Others,1177.0,TCRS,31.31844037,-6.34636446,Lake Rukwa,Ivungwe,Rukwa,15,1,Mpanda,Katumba,450.0,True,VWC,,True,1985.0,india mark ii,vwc,on failure,soft,enough,machine dbh,hand pump,28
11511,22775,300.0,Others,1548.0,TCRS,37.9731605,-4.50077154,Pangani,Kinaru,Kilimanjaro,3,3,Same,Vunta,150.0,True,Water authority,,True,1996.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,17
11834,56642,1241.6820179452848,Others,1192.0,TCRS,32.25229776,-4.66195478,Lake Tanganyika,Barabara 2B,Tabora,14,4,Urambo,Milambo,200.0,True,VWC,,True,1999.5,other,vwc,never pay,soft,enough,shallow well,other,12
12151,69919,1241.6820179452848,Others,1192.0,TCRS,32.23984662,-4.65814786,Lake Tanganyika,Barabara 4B,Tabora,14,4,Urambo,Milambo,200.0,True,VWC,,True,1999.5,other,vwc,never pay,soft,enough,shallow well,other,12
12181,3018,3938.4615384615386,Others,1533.0,TCRS,34.48028664,-4.33649701,Internal,Mgembe,Singida,13,1,Iramba,Kinampanda,725.0,True,VWC,,True,1989.0,other,vwc,never pay,soft,dry,shallow well,other,24
12871,29086,626.6666666666666,Others,1449.0,TCRS,30.54949714,-5.80808477,Lake Tanganyika,Barabara 5,Rukwa,15,1,Mpanda,Mishamo,375.0,True,Water authority,,True,1985.0,other,water authority,never pay,soft,enough,machine dbh,hand pump,28
12974,54535,626.6666666666666,Others,1343.0,TCRS,30.48812748,-5.70580202,Lake Tanganyika,Barabara 4,Rukwa,15,1,Mpanda,Mishamo,47.0,True,Water authority,,True,1985.0,other,water authority,never pay,soft,enough,shallow well,hand pump,28
13003,24354,2333.3333333333335,Others,1281.0,TCRS,34.567505100000005,-4.31725279,Internal,Magogo,Singida,13,1,Iramba,Msingi,245.0,True,VWC,,True,1992.0,swn 80,vwc,never pay,soft,dry,shallow well,hand pump,21
13077,40061,1241.6820179452848,Others,1192.0,TCRS,32.13478292,-4.62143415,Lake Tanganyika,21A,Tabora,14,4,Urambo,Kanindo,200.0,True,VWC,,True,1999.5,other,vwc,never pay,soft,enough,shallow well,other,12
13201,37382,626.6666666666666,Others,1352.0,TCRS,30.64072322,-5.73178876,Lake Tanganyika,Barabara 3,Rukwa,15,1,Mpanda,Mishamo,200.0,True,Water authority,,True,1985.0,other,water authority,never pay,soft,enough,machine dbh,hand pump,28
13373,30276,2541.6666666666665,Others,1214.0,TCRS,31.23466708,-6.29320847,Lake Rukwa,Mnyaki,Rukwa,15,1,Mpanda,Katumba,450.0,True,VWC,,True,1990.0,india mark ii,vwc,on failure,soft,enough,machine dbh,hand pump,23
13867,61042,626.6666666666666,Others,1154.0,TCRS,30.32594793,-5.60765445,Lake Tanganyika,Barabara 7,Rukwa,15,1,Mpanda,Mishamo,53.0,True,Water authority,,True,1983.0,other,water authority,never pay,soft,enough,machine dbh,hand pump,30
14000,42811,626.6666666666666,Others,1454.0,TCRS,30.54985566,-5.805675,Lake Tanganyika,Barabara 5,Rukwa,15,1,Mpanda,Mishamo,93.0,True,Water authority,,True,1985.0,other,water authority,never pay,soft,enough,machine dbh,hand pump,28
14032,4794,626.6666666666666,Others,1385.0,TCRS,30.42008504,-5.63377792,Lake Tanganyika,Barabara,Rukwa,15,1,Mpanda,Mishamo,142.0,True,Water authority,,True,1983.0,other,water authority,never pay,soft,enough,machine dbh,hand pump,30
14044,36186,626.6666666666666,Others,1491.0,TCRS,30.59430666,-5.7639441,Lake Tanganyika,Barabara 1,Rukwa,15,1,Mpanda,Mishamo,150.0,True,Water authority,,True,1985.0,other,water authority,never pay,soft,enough,machine dbh,hand pump,28
14545,58656,626.6666666666666,Others,1364.0,TCRS,30.47812616,-5.71041923,Lake Tanganyika,Barabara 4,Rukwa,15,1,Mpanda,Mishamo,100.0,True,Water authority,,True,1985.0,other,water authority,never pay,soft,enough,hand dtw,hand pump,28
14739,31833,2159.0,Others,1351.0,TCRS,34.62722971,-4.5711486,Internal,Mwandu,Singida,13,1,Iramba,Iguguno,218.0,True,VWC,,True,1986.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,27
1829,40887,730.5165014982921,Others,1343.0,TCRS,30.86630869,-3.38049377,Lake Tanganyika,Kagoti,Kigoma,16,1,Kibondo,Kasanda,130.0,True,VWC,,False,1997.0,india mark ii,vwc,unknown,soft,enough,machine dbh,hand pump,16
4507,27102,730.5165014982921,Others,1293.0,TCRS,30.86998007,-3.38762707,Lake Tanganyika,Keza,Kigoma,16,1,Kibondo,Kasanda,220.0,True,VWC,,False,1995.0,afridev,vwc,unknown,soft,enough,machine dbh,hand pump,18
6932,33398,730.5165014982921,Others,1321.0,TCRS,30.87281885,-3.37229428,Lake Tanganyika,Nyamahasa,Kigoma,16,1,Kibondo,Kasanda,600.0,True,VWC,,False,1997.0,india mark ii,vwc,unknown,soft,enough,machine dbh,hand pump,16
10033,68016,583.3333333333334,Others,1360.0,TCRS,30.69447198,-3.77023888,Lake Tanganyika,Kumshindwi B,Kigoma,16,1,Kibondo,Busagara,380.0,True,VWC,,False,2004.0,afridev,vwc,unknown,soft,enough,machine dbh,hand pump,9
10999,41885,500.0,Others,1356.0,TCRS,30.73501136,-3.41816376,Lake Tanganyika,Nakisenga A,Kigoma,16,1,Kibondo,Gwanumpu,500.0,True,VWC,,False,2008.0,other,vwc,unknown,soft,enough,machine dbh,hand pump,5
9686,15506,730.5165014982921,Others,1325.0,TCRS,30.48951309,-3.66547956,Lake Tanganyika,Samba,Kigoma,16,1,Kibondo,Kazazi,350.0,True,VWC,,False,1989.0,india mark ii,vwc,unknown,soft,enough,machine dbh,hand pump,24
9301,71579,100.0,Others,1333.0,TCRS,30.65256947,-3.53241144,Lake Tanganyika,Uwanja Wa Ndege A,Kigoma,16,1,Kibondo,Bunyambo,1000.0,True,VWC,,False,2000.0,afridev,vwc,unknown,soft,insufficient,machine dbh,hand pump,13
12168,28030,100.0,Others,1371.0,TCRS,30.63420853,-3.5694141000000004,Lake Tanganyika,Bunyambo,Kigoma,16,1,Kibondo,Bunyambo,750.0,True,VWC,,False,2000.0,afridev,vwc,on failure,soft,enough,machine dbh,hand pump,13
9201,36825,730.5165014982921,Others,1278.0,TCRS,30.96080928,-3.27653212,Lake Tanganyika,Misufini,Kigoma,16,1,Kibondo,Kakonko,500.0,True,Trust,,False,2001.0,afridev,trust,unknown,soft,enough,machine dbh,hand pump,12
11108,21369,1241.6820179452848,Government Of Tanzania,1192.0,Others,33.18146641,-4.87984271,Lake Tanganyika,Senta A,Tabora,14,3,Uyui,Isikizya,200.0,True,VWC,,True,1999.5,other,vwc,never pay,soft,enough,shallow well,hand pump,12
12067,21604,2309.305944600051,Government Of Tanzania,1337.0,Others,33.26953175379474,-3.47133665,Lake Victoria,Mwamtongilo,Shinyanga,17,1,Bariadi,Ikungulyabashashi,500.0,,WUG,,False,1999.5,swn 80,wug,unknown,soft,enough,shallow well,hand pump,13
13127,13049,2309.305944600051,Government Of Tanzania,1337.0,Others,33.26953175379474,-3.47133665,Lake Victoria,Ng`Hwene,Shinyanga,17,1,Bariadi,Ikungulyabashashi,500.0,,,,False,1999.5,other,unknown,unknown,unknown,seasonal,rainwater harvesting,communal standpipe,13
14150,29784,1241.6820179452848,Government Of Tanzania,1192.0,Others,33.24583549,-8.83931772,Lake Rukwa,Lutengano,Mbeya,12,2,Mbeya Rural,Mshewe,200.0,True,VWC,,True,1999.5,gravity,wug,on failure,soft,dry,river,communal standpipe,11
1263,15869,1737.4074074074074,Danida,1679.0,Others,35.32063241,-8.05675657,Rufiji,Mgogondele A,Iringa,11,1,Iringa Rural,Maboga,350.0,False,VWC,,True,1988.0,swn 80,vwc,never pay,soft,enough,machine dbh,hand pump,23
5309,58504,1737.4074074074074,Danida,1675.0,Others,35.31330808,-8.06148509,Rufiji,Mgogondele B,Iringa,11,1,Iringa Rural,Maboga,490.0,False,VWC,,True,1988.0,swn 80,vwc,never pay,soft,enough,machine dbh,hand pump,16
8542,52845,200.0,Danida,1742.0,Others,35.4528889,-8.06827112,Rufiji,Kivalali B,Iringa,11,1,Iringa Rural,Lumuli,1.0,True,VWC,,True,1987.0,other,vwc,monthly,soft,dry,machine dbh,other,24
9228,60805,1737.4074074074074,Danida,1680.0,Others,35.31696309,-8.05869479,Rufiji,Mgogondele B,Iringa,11,1,Iringa Rural,Maboga,490.0,False,VWC,,True,1988.0,swn 80,vwc,never pay,soft,enough,machine dbh,hand pump,23
9346,72071,20.0,Danida,1385.0,Others,36.02738522,-7.60449322,Rufiji,Kipaduka A,Iringa,11,7,Kilolo,Uhambingeto,258.0,True,VWC,,True,1996.0,afridev,vwc,never pay,soft,insufficient,shallow well,hand pump,15
10744,3227,20.0,Danida,1401.0,Others,36.05090966,-7.59894652,Rufiji,Ng'Osi,Iringa,11,7,Kilolo,Uhambingeto,60.0,True,VWC,,True,1996.0,other,vwc,never pay,soft,enough,shallow well,other,15
11018,7114,1737.4074074074074,Danida,1675.0,Others,35.2989946,-8.06724543,Rufiji,Minyala,Iringa,11,1,Iringa Rural,Maboga,630.0,False,VWC,,True,1988.0,swn 80,vwc,never pay,soft,enough,machine dbh,hand pump,23
11286,33537,1000.0,Danida,1409.0,Others,35.52444031,-7.721186099999999,Rufiji,Mazombe,Iringa,11,1,Iringa Rural,Nzihi,250.0,True,VWC,,True,1980.0,swn 80,vwc,monthly,soft,dry,machine dbh,hand pump,31
12270,16803,952.9411764705883,Danida,1734.0,Others,35.45896925,-8.05792168,Rufiji,Ifunda Girls,Iringa,11,1,Iringa Rural,Lumuli,1.0,True,VWC,,True,1987.0,swn 80,vwc,never pay,soft,enough,machine dbh,hand pump,24
13634,51356,20.0,Danida,1378.0,Others,36.04335445,-7.59930747,Rufiji,Kihesa,Iringa,11,7,Kilolo,Uhambingeto,70.0,True,VWC,,True,1996.0,other,vwc,never pay,soft,enough,shallow well,other,15
10812,21899,776.0767133956382,Government Of Tanzania,1190.5,Others,33.10733124994446,-2.64290776,Lake Tanganyika,Musoma,Mwanza,19,6,Geita,Kamena,400.0,True,VWC,,True,1996.0,other,vwc,unknown,soft,insufficient,shallow well,other,15
10950,30153,730.5165014982921,Government Of Tanzania,1251.0,Others,30.47623178,-3.68626499,Lake Tanganyika,Bugwana,Kigoma,16,1,Kibondo,Kazazi,500.0,True,VWC,,False,2010.0,gravity,water board,unknown,soft,insufficient,spring,improved spring,3
13215,46754,20.0,Government Of Tanzania,1304.0,Others,36.80484283,-3.35261769,Pangani,Ntuwe,Arusha,2,7,Meru,Poli,130.0,True,VWC,,False,1990.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,23
14621,12512,730.5165014982921,Government Of Tanzania,1245.0,Others,30.54886123,-3.52544217,Lake Tanganyika,Kanyamanza A,Kigoma,16,1,Kibondo,Mugunzu,80.0,True,VWC,,False,2010.0,gravity,vwc,unknown,unknown,insufficient,spring,improved spring,3
4067,4969,100.0,Others,1296.0,Others,30.57525066,-3.57034478,Lake Tanganyika,Nyamatole,Kigoma,16,1,Kibondo,Bunyambo,120.0,True,VWC,,False,2000.0,gravity,vwc,unknown,soft,enough,spring,improved spring,13
4651,60181,1500.0,Others,1358.0,Others,30.76759319,-3.51034465,Lake Tanganyika,Nyangwe,Kigoma,16,1,Kibondo,Misezero,120.0,True,VWC,,False,1999.0,gravity,vwc,unknown,soft,insufficient,spring,improved spring,14
4941,43490,818.3673469387755,Others,1348.0,Others,30.59693329,-3.60304262,Lake Tanganyika,Kayanza,Kigoma,16,1,Kibondo,Itaba,600.0,True,VWC,,False,2000.0,gravity,vwc,unknown,soft,enough,spring,improved spring,13
12000,73386,5583.333333333333,Others,1587.0,Others,36.81772111,-3.16673901,Internal,Lengare,Arusha,2,7,Meru,Ngarenanyuki,1.0,True,VWC,,False,2006.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe multiple,7
10069,70067,818.3673469387755,Others,1341.0,Others,30.58559411,-3.60931503,Lake Tanganyika,Lukele,Kigoma,16,1,Kibondo,Itaba,140.0,True,VWC,,False,2000.0,gravity,vwc,unknown,soft,insufficient,spring,improved spring,13
346,2134,14.285714285714286,Others,1617.0,Others,35.52087846,-4.23154706,Internal,Bermi A,Manyara,21,1,Babati,Dareda,210.0,True,VWC,,True,2008.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,5
6302,57312,776.0767133956382,Others,1190.5,Others,33.10733124994446,-2.64290776,Lake Victoria,Msofini,Mwanza,19,6,Geita,Mtakuja,400.0,True,VWC,,True,1996.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,15
6726,73064,900.0,Others,1160.0,Others,33.12626836,-2.1137958,Lake Victoria,Hapembe,Mwanza,19,1,Ukerewe,Ngoma,500.0,True,,,True,2006.0,other,vwc,never pay,soft,insufficient,shallow well,other,5
8550,19800,730.5165014982921,Others,1285.0,Others,30.88187792,-3.18549614,Lake Tanganyika,Bizivilinzamba A,Kigoma,16,1,Kibondo,Muhange,150.0,True,VWC,,False,2012.0,gravity,vwc,unknown,soft,insufficient,spring,improved spring,1
8647,32535,14.285714285714286,Others,1600.0,Others,35.51255251,-4.23296296,Internal,Bermi A,Manyara,21,1,Babati,Dareda,243.0,True,Parastatal,,True,2008.0,gravity,parastatal,never pay,soft,enough,spring,communal standpipe,5
8745,70105,200.0,Others,1196.0,Others,33.07860854,-1.82308681,Lake Victoria,Buyanja,Mwanza,19,1,Ukerewe,Bukiko,600.0,True,,,True,1999.0,other,vwc,never pay,soft,insufficient,spring,other,12
10510,69759,256.25,Others,1547.0,Others,29.77161304,-4.66469155,Lake Tanganyika,Msenga,Kigoma,16,3,Kigoma Rural,Kalinzi,252.0,True,VWC,,False,2000.0,gravity,vwc,unknown,soft,enough,spring,improved spring,13
14061,68398,49.285714285714285,Others,-38.0,Others,40.14474676,-10.30816066,Ruvuma / Southern Coast,Mbae Magharibi,Mtwara,9,5,Mtwara Urban,Ufukoni,530.0,True,,,False,2007.0,other,vwc,never pay,salty,enough,shallow well,other,6
1323,17385,256.25,Others,1599.0,Others,29.75400618,-4.6295314,Lake Tanganyika,Mshenyi,Kigoma,16,3,Kigoma Rural,Kalinzi,175.0,True,VWC,,True,2009.0,gravity,vwc,unknown,soft,enough,spring,communal standpipe,4
1514,60984,256.25,Others,1608.0,Others,29.75774301,-4.62940819,Lake Tanganyika,Kibila,Kigoma,16,3,Kigoma Rural,Kalinzi,230.0,True,VWC,,True,2009.0,gravity,vwc,unknown,soft,enough,spring,communal standpipe,4
4673,39255,256.25,Others,1597.0,Others,29.74672038,-4.63252993,Lake Tanganyika,Matyazo A,Kigoma,16,3,Kigoma Rural,Kalinzi,130.0,True,VWC,,True,2009.0,gravity,vwc,unknown,soft,enough,spring,other,4
5859,29733,256.25,Others,1590.0,Others,29.74119397,-4.62860419,Lake Tanganyika,Matyazo A,Kigoma,16,3,Kigoma Rural,Kalinzi,120.0,True,VWC,,True,2009.0,gravity,vwc,unknown,soft,enough,spring,communal standpipe,4
9229,39460,256.25,Others,1576.0,Others,29.74493751,-4.623584200000002,Lake Tanganyika,Matyazo A,Kigoma,16,3,Kigoma Rural,Kalinzi,130.0,True,VWC,,True,2009.0,gravity,vwc,unknown,soft,enough,spring,communal standpipe multiple,4
13836,27411,256.25,Others,1627.0,Others,29.75664987,-4.63372026,Lake Tanganyika,Mshenyi,Kigoma,16,3,Kigoma Rural,Kalinzi,210.0,True,VWC,,True,2009.0,gravity,vwc,unknown,soft,enough,spring,communal standpipe,4
14647,60696,256.25,Others,1604.0,Others,29.75656199,-4.62785707,Lake Tanganyika,Kibila,Kigoma,16,3,Kigoma Rural,Kalinzi,211.0,True,VWC,,True,2009.0,gravity,vwc,unknown,soft,enough,spring,communal standpipe,4
167,21425,776.0767133956382,Hesawa,1190.5,Others,33.24384162,-2.90287945,Lake Victoria,Mwamazengo,Mwanza,19,7,Missungwi,Mwaniko,400.0,,VWC,,True,1996.0,swn 80,vwc,never pay,unknown,unknown,machine dbh,hand pump,15
417,46606,200.0,Hesawa,1477.0,Others,34.61387763,-1.73712329,Lake Victoria,Kwanina,Mara,20,2,Serengeti,Rung'bure,4000.0,,Other,,True,1995.0,swn 80,wug,unknown,salty,enough,machine dbh,hand pump,18
454,65579,200.0,Hesawa,1524.0,Others,34.61932338,-1.7468754000000002,Lake Victoria,Nyamerama,Mara,20,2,Serengeti,Rung'bure,550.0,,Other,,True,1994.0,gravity,other,unknown,soft,seasonal,rainwater harvesting,communal standpipe,19
535,49536,1241.6820179452848,Hesawa,1192.0,Others,30.59635203,-2.57323506,Lake Victoria,Kabantu,Kagera,18,30,Ngara,Kanazi,200.0,True,VWC,,False,1999.5,other,vwc,never pay,coloured,dry,shallow well,other,11
537,45445,1241.6820179452848,Hesawa,1192.0,Others,31.606617100000005,-2.60932304,Lake Victoria,Imaramarusu,Kagera,18,8,Chato,Ichwankima,200.0,True,VWC,,True,1999.5,nira/tanira,vwc,monthly,soft,enough,shallow well,hand pump,11
573,13446,1241.6820179452848,Hesawa,1192.0,Others,31.58649299,-2.61463608,Lake Victoria,Songambele,Kagera,18,8,Chato,Ichwankima,200.0,True,WUA,,True,1999.5,nira/tanira,wua,other,soft,enough,shallow well,hand pump,11
770,16382,1241.6820179452848,Hesawa,1192.0,Others,31.73342157,-2.3761499,Lake Victoria,Mkombozi,Kagera,18,8,Chato,Muganza,200.0,True,VWC,,True,1999.5,nira/tanira,vwc,monthly,soft,enough,hand dtw,hand pump,11
983,35103,776.0767133956382,Hesawa,1190.5,Others,33.03133053,-2.93342656,Lake Victoria,Isaka,Mwanza,19,7,Missungwi,Kasololo,400.0,True,VWC,,True,1996.0,other - swn 81,vwc,on failure,soft,enough,shallow well,hand pump,15
997,24908,776.0767133956382,Hesawa,1190.5,Others,33.09594498,-3.00170736,Lake Victoria,Matale Ng'O,Mwanza,19,7,Missungwi,Misasi,400.0,,VWC,,True,1996.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,15
1075,66983,1241.6820179452848,Hesawa,1192.0,Others,30.69785148,-2.75695078,Lake Tanganyika,Nyabikungu,Kagera,18,30,Ngara,Murusagamba,200.0,True,VWC,,False,1999.5,other,vwc,monthly,soft,insufficient,shallow well,other,11
1318,8521,1241.6820179452848,Hesawa,1192.0,Others,31.66154291,-2.62465119,Lake Victoria,Ilemela Kati,Kagera,18,8,Chato,Ilemela,200.0,True,WUA,,True,1999.5,afridev,wua,monthly,soft,insufficient,hand dtw,hand pump,11
1353,30920,1241.6820179452848,Hesawa,1192.0,Others,31.76623892,-2.47136766,Lake Victoria,Store,Kagera,18,8,Chato,Kigongo,200.0,True,WUA,,True,1999.5,nira/tanira,wua,monthly,soft,enough,shallow well,hand pump,11
1754,52656,200.0,Hesawa,1408.0,Others,34.6403662,-1.70474305,Lake Victoria,Gitarungwa,Mara,20,2,Serengeti,Rung'bure,3700.0,,Other,,True,1995.0,nira/tanira,wug,unknown,soft,insufficient,shallow well,hand pump,18
1800,36397,776.0767133956382,Hesawa,1190.5,Others,32.99783288,-3.05307229,Lake Victoria,Kakombe,Mwanza,19,7,Missungwi,Buhingo,400.0,True,VWC,,True,1996.0,nira/tanira,vwc,annually,soft,insufficient,shallow well,hand pump,15
2194,13783,479.7033961300071,Hesawa,1530.0,Others,34.65195147,-1.9136044,Lake Victoria,Majengo,Mara,20,2,Serengeti,Manchira,700.0,,Other,,True,1992.0,other - rope pump,wug,never pay,soft,enough,shallow well,hand pump,21
2227,6102,776.0767133956382,Hesawa,1190.5,Others,33.00583196,-2.91303459,Lake Victoria,Igobe,Mwanza,19,7,Missungwi,Sumbugu,400.0,True,VWC,,True,1996.0,nira/tanira,vwc,other,soft,seasonal,shallow well,hand pump,15
2362,45420,1241.6820179452848,Hesawa,1192.0,Others,30.48066853,-2.58405452,Lake Victoria,Kumgogola,Kagera,18,30,Ngara,Mabawe,200.0,True,VWC,,False,1999.5,gravity,vwc,never pay,soft,enough,spring,other,11
2582,42917,776.0767133956382,Hesawa,1190.5,Others,33.27765399,-2.84981836,Lake Victoria,Mwalumandwa,Mwanza,19,7,Missungwi,Mwaniko,400.0,,VWC,,True,1996.0,other,vwc,never pay,soft,enough,shallow well,other,15
2943,1832,1241.6820179452848,Hesawa,1192.0,Others,31.63906623,-2.53672393,Lake Victoria,Shilabela,Kagera,18,8,Chato,Nyamirembe,200.0,True,WUA,,True,1999.5,nira/tanira,wua,monthly,soft,insufficient,shallow well,hand pump,11
3140,30615,250.0,Hesawa,1590.0,Others,34.64292656,-1.83637033,Lake Victoria,Bokora,Mara,20,2,Serengeti,Nyamoko,300.0,,Other,,True,1994.0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,19
3346,23676,1241.6820179452848,Hesawa,1192.0,Others,31.64076272,-2.94949089,Lake Victoria,Ihanga,Kagera,18,8,Chato,Buziku,200.0,True,VWC,,True,1999.5,swn 80,vwc,never pay,soft,seasonal,shallow well,hand pump,11
3377,24709,776.0767133956382,Hesawa,1190.5,Others,33.11072852,-2.68104769,Lake Victoria,Malilo,Mwanza,19,7,Missungwi,Kanyelele,400.0,,VWC,,True,1996.0,nira/tanira,vwc,never pay,unknown,unknown,shallow well,hand pump,15
3745,34916,150.0,Hesawa,1621.0,Others,34.74993864,-1.78298642,Lake Victoria,Buchegera,Mara,20,2,Serengeti,Kisangura,2000.0,,Other,,True,1996.0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,17
3840,60931,150.0,Hesawa,1616.0,Others,34.76746911,-1.80015907,Lake Victoria,Saliganda,Mara,20,2,Serengeti,Kisangura,2000.0,,Other,,True,1996.0,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,17
3903,66977,776.0767133956382,Hesawa,1190.5,Others,33.03877183,-2.71895888,Lake Victoria,Nyamule,Mwanza,19,7,Missungwi,Ukiriguru,400.0,,VWC,,True,1996.0,nira/tanira,vwc,never pay,milky,insufficient,shallow well,hand pump,15
4136,27098,776.0767133956382,Hesawa,1190.5,Others,33.23554614,-2.88673741,Lake Victoria,Mwamazengo,Mwanza,19,7,Missungwi,Mwaniko,400.0,True,VWC,,True,1996.0,afridev,vwc,on failure,soft,enough,machine dbh,hand pump,15
