,id,status_group
12340,39830,non functional
12341,44486,functional
12342,34040,functional
12343,26610,functional
12344,68714,functional
12345,67415,functional
12346,50120,functional
12347,56356,functional
12348,64533,functional
12349,66787,functional
12350,26715,functional
12351,44597,functional
12352,14778,functional
12353,54833,functional
12354,67260,functional
12355,7357,functional
12356,40355,functional
12357,51523,functional
12358,12479,functional
12359,51044,functional
12360,72281,functional
12361,17157,functional
12362,51858,functional
12363,4572,functional
12364,7539,functional
12365,65542,functional
12366,18976,functional
12367,4263,functional
12368,5843,functional
12369,43209,functional
12370,18309,functional
12371,31595,functional
12372,914,functional
12373,2811,functional
12374,24325,non functional
12375,5951,functional
12376,28406,non functional
12377,45856,functional
12378,42630,non functional
12379,16197,functional
12380,43080,non functional
12381,5443,non functional
12382,35309,non functional
12383,71737,non functional
12384,68003,non functional
12385,73457,non functional
12386,27564,non functional
12387,65990,functional
12388,72144,non functional
12389,1413,non functional
12390,22221,functional
12391,51449,functional
12392,70413,non functional
12393,7118,functional
12394,12765,non functional
12395,20292,non functional
12396,24567,functional
12397,73011,non functional
12398,10208,functional
12399,17959,non functional
12400,21826,non functional
12401,26047,functional
12402,48261,non functional
12403,61606,functional
12404,23739,non functional
12405,69264,functional
12406,34652,non functional
12407,33815,non functional
12408,65505,functional
12409,5596,non functional
12410,47528,non functional
12411,26273,non functional
12412,6568,non functional
12413,18471,non functional
12414,7494,functional
12415,12708,non functional
12416,6405,non functional
12417,55412,non functional
12418,65634,functional
12419,16199,functional
12420,32175,functional
12421,62667,functional
12422,19325,functional
12423,40008,functional
12424,7098,functional
12425,24812,non functional
12426,31525,functional
12427,68921,non functional
12428,39021,functional
12429,69346,functional
12430,52787,non functional
12431,23138,functional
12432,45709,non functional
12433,1501,functional
12434,3416,functional
12435,69405,non functional
12436,60849,functional
12437,11170,functional
12438,4988,functional
12439,26166,functional
12440,24716,functional
12441,33950,non functional
12442,18356,non functional
12443,45069,functional
12444,16069,functional
12445,49051,functional
12446,44407,functional
12447,49512,functional
12448,39337,non functional
12449,71662,functional
12450,71050,functional
12451,44071,non functional
12452,56866,functional
12453,9629,non functional
12454,9653,non functional
12455,51138,functional
12456,39154,functional
12457,28331,functional
12458,8471,non functional
12459,2556,functional needs repair
12460,10363,non functional
12461,10225,functional
12462,47437,functional
12463,4268,functional
12464,52598,functional
12465,22124,functional
12466,71776,functional
12467,48415,functional
12468,21690,functional
12469,29521,functional
12470,50788,functional
12471,51097,functional
12472,34199,functional
12473,17846,functional
12474,40731,functional
12475,57381,functional
12476,25154,functional
12477,47843,functional
12478,59747,functional
12479,32176,functional
12480,17512,functional
12481,39501,functional
12482,15834,functional
12483,19744,functional
12484,11150,functional needs repair
12485,19743,functional
12486,42313,functional
12487,28981,non functional
12488,63930,functional needs repair
12489,19366,functional needs repair
12490,56644,non functional
12491,72109,non functional
12492,41927,non functional
12493,13542,non functional
12494,4201,non functional
12495,12058,functional
12496,13319,non functional
12497,42777,functional needs repair
12498,53073,functional needs repair
12499,45377,functional
12500,57621,functional needs repair
12501,10319,non functional
12502,29695,functional needs repair
12503,32035,functional needs repair
12504,53126,functional needs repair
12505,58501,functional needs repair
12506,7827,functional needs repair
12507,64135,functional needs repair
12508,29965,functional needs repair
12509,49530,non functional
12510,23752,non functional
12511,8782,functional
12512,36133,non functional
12513,71432,non functional
12514,57756,non functional
12515,32509,non functional
12516,52645,non functional
12517,10351,non functional
12518,9684,non functional
12519,20570,non functional
12520,3362,non functional
12521,61051,non functional
12522,62652,non functional
12523,66848,non functional
12524,58637,functional
12525,3773,functional needs repair
12526,19364,functional needs repair
12527,31306,non functional
12528,52529,functional needs repair
12529,1350,functional needs repair
12530,65811,functional needs repair
12531,63304,non functional
12532,36657,non functional
12533,28449,non functional
12534,20634,non functional
12535,22598,functional
12536,22145,non functional
12537,47751,non functional
12538,9075,non functional
12539,42025,non functional
12540,22460,non functional
12541,44621,non functional
12542,36222,non functional
12543,10021,non functional
12544,6080,non functional
12545,46443,functional needs repair
12546,46108,non functional
12547,67815,non functional
12548,28646,functional
12549,17475,functional needs repair
12550,64039,non functional
12551,16337,non functional
12552,68031,functional needs repair
12553,62222,non functional
12554,4891,functional
12555,36057,functional
12556,44610,functional
12557,60830,functional
12558,73610,functional
12559,45129,functional
12560,7275,functional
12561,54608,functional needs repair
12562,73798,functional
12563,35763,functional needs repair
12564,2082,functional needs repair
12565,1745,functional needs repair
12566,44775,functional
12567,12886,functional
12568,31057,functional
12569,52673,functional
12570,18643,functional
12571,17694,non functional
12572,8771,non functional
12573,45392,non functional
12574,522,non functional
12575,69347,non functional
12576,2185,non functional
12577,51794,non functional
12578,21699,non functional
12579,8371,non functional
12580,65140,non functional
12581,11535,non functional
12582,8189,non functional
12583,57022,non functional
12584,19340,non functional
12585,66675,non functional
12586,38836,non functional
12587,73197,non functional
12588,66036,functional
12589,66657,non functional
12590,37418,non functional
12591,54037,non functional
12592,11978,non functional
12593,73662,functional
12594,7734,non functional
12595,59037,non functional
12596,29551,functional
12597,63431,non functional
12598,6277,functional
12599,33708,functional
12600,68537,functional
12601,71008,functional
12602,15902,non functional
12603,17796,non functional
12604,10927,functional
12605,64374,non functional
12606,52187,functional
12607,47546,functional
12608,17260,functional
12609,712,functional
12610,70157,non functional
12611,6407,functional needs repair
12612,37300,functional
12613,14552,non functional
12614,42991,functional
12615,10498,functional needs repair
12616,39114,non functional
12617,47271,non functional
12618,2899,functional
12619,71004,functional
12620,29576,functional
12621,21703,functional
12622,20394,functional needs repair
12623,20627,functional
12624,41539,non functional
12625,2593,non functional
12626,36471,non functional
12627,12644,non functional
12628,52397,non functional
12629,53971,non functional
12630,44631,non functional
12631,12594,non functional
12632,61337,non functional
12633,61552,non functional
12634,20662,non functional
12635,17532,non functional
12636,8897,non functional
12637,5634,non functional
12638,42679,non functional
12639,29754,non functional
12640,17235,functional
12641,59794,functional
12642,31925,non functional
12643,72591,functional
12644,19270,functional
12645,69155,non functional
